"feature_selected","we.eBH","wi.eBH","effect","effect.low","effect.high","overlap"
"pt__00006",0.000224333850401195,2.16599223071959e-05,0.216719159873668,-2.98802884308231,4.22875455428514,0.402919416452921
"pt__00011",0.000157738977817475,0.00026241575635916,-0.188302948191599,-4.19810995304783,2.92120571054489,0.419000000277277
"pt__00048",0.000346613743615511,0.000292156800073927,0.184241485662017,-2.77643971679842,4.61268784872437,0.412317536794129
"pt__00009",0.00609614837139987,0.00121651455408959,0.169672327363756,-3.02392342569861,3.8739853024398,0.425714857281699
"pt__00022",0.00263839887236316,0.00388867594838131,-0.147635623678057,-4.14242355739589,3.02212467274905,0.430800000235171
"pt__00025",0.00157356678596692,0.00315009933108991,0.138038626886856,-2.94645729216816,4.49374110205078,0.429200000240828
"pt__00002",0.00288236419893075,0.0033349152284126,-0.133003400000853,-4.15568044857596,3.23936146089046,0.435600000218288
"pt__00017",0.0122496032856431,0.0168755373235117,-0.128541328912706,-4.19435034281946,3.2613803846314,0.438512297748515
"pt__00024",0.0417703193450345,0.0371668663180109,0.126145709189048,-3.05493552048225,3.96131696686623,0.441711657865359
"pt__00021",0.0239670949508686,0.0172963563533291,-0.125209951778067,-4.03046521978599,3.27194924681738,0.4386000002078
"pt__00016",0.00991656210614589,0.0195237304561954,0.120678966396663,-2.9191312868329,4.23415610727663,0.440711857828839
"pt__00012",0.0366480733943894,0.0326409908315431,-0.120115598816826,-4.04079212338022,3.13705445963657,0.44200000019597
"pt__00031",0.0150614729491562,0.0222978741026501,0.117052022895142,-3.15211396661573,4.34256766547537,0.439000000206405
"pt__00042",0.0563755580351906,0.0362113443131866,-0.115440886138315,-4.15575034774637,3.29325775633364,0.443800000189731
"pt__00092",0.037441169078094,0.0413891142129331,-0.11055392802633,-3.99298893900167,3.25938643508716,0.446310738033408
"pt__00086",0.121433141895554,0.0415187926254812,-0.108920621626842,-3.85039626829761,3.31732593327187,0.443511297931106
"pt__00008",0.0635706705392959,0.0255133145656185,0.108701444831561,-3.44241708681128,3.79665291160888,0.456000000147811
"pt__00010",0.146570292140069,0.0349862390052668,-0.106696277171238,-3.95846065484566,3.53423646340386,0.449800000169038
"pt__00003",0.0372316664803819,0.0226123821317562,-0.100302706056353,-3.96078957770021,3.22087190536069,0.4557088583771
"pt__00015",0.0521535241547996,0.0291434509248847,-0.0992635750588805,-3.93012606876661,3.31229085285521,0.450909818201553
"pt__00041",0.0635283736992735,0.0494130825753041,-0.0963978095399995,-4.26889036207166,3.12312386080675,0.452400000160118
"pt__00047",0.0619427021539901,0.0431760978747132,-0.0963486802380945,-4.31762688811942,3.48317880083154,0.448800000172476
"pt__00069",0.0358274178241783,0.0409273846759879,-0.09249420657278,-3.91838809390146,3.28276584531105,0.453709258303945
