"feature_selected","we.eBH","wi.eBH","effect","effect.low","effect.high","overlap"
"pt__00002",5.1475237796413e-07,1.94195930781584e-07,-0.157576608116337,-4.22774651060135,3.29353868003228,0.420400000272233
"pt__00009",0.00399422059449258,0.00178523418120579,0.131694437828337,-3.11254428199584,3.8668875043011,0.446000000182124
"pt__00011",0.000216385317367686,0.000144759734732553,-0.124507443230288,-4.25655759051026,3.16647359318892,0.444800000186271
"pt__00105",0.0131076213115552,0.0079951960103227,0.11875834912794,-3.31001484643123,4.06344739707365,0.442711457901883
"pt__00003",0.00649656159201588,0.00171334390123687,-0.118093753360087,-4.10231623132343,3.28575694014538,0.451709658230805
"pt__00048",0.000966844564138202,0.0023127546253329,0.115637815628894,-3.09221198781532,4.06155703739927,0.443711257938412
"pt__00010",0.00732280602734725,0.000563451313035503,-0.113468382929056,-4.14386849798999,3.49863530456036,0.440311937814233
"pt__00022",0.00118101379984705,0.000594353033607586,-0.110126888047756,-4.11246115847443,3.23011753049586,0.4461107780261
"pt__00004",0.00690120512111385,0.00377985896562531,-0.0987926795874568,-3.88458955076038,3.19425767341046,0.456908618420999
"pt__00041",0.0387112349043801,0.00913597199403799,-0.0933871060957002,-3.7438647423098,3.30441708925973,0.45430913832589
"pt__00001",0.028576757712181,0.0100976934881148,-0.0919912891676805,-3.90874076848433,3.20259631724272,0.460707858560049
"pt__00017",0.00413323379169629,0.00818130757594773,-0.0894781726423889,-4.15082087746461,3.39881838408644,0.456200000147129
"pt__00088",0.0657359277880703,0.0453769751202384,0.0890109394477021,-3.42982982302134,4.14763592967814,0.454509098333204
"pt__00015",0.0907552735449563,0.0203928946786004,-0.0863872361573261,-3.95722002255246,3.46331662650289,0.461507698589329
"pt__00047",0.0797457294550835,0.0374764731161282,-0.0812746025781818,-4.13566566815307,3.48630432941972,0.461000000130796
"pt__00019",0.105623233995713,0.0495948919000766,0.0802212006477611,-3.41048227899081,3.77606010572404,0.466000000113859
"pt__00006",0.0148504845791645,0.0170292961202776,0.0775988362413135,-3.2696918532615,3.5860984573607,0.464107178684501
