"feature_selected","we.eBH","wi.eBH","effect","effect.low","effect.high","overlap"
"Prevotella",7.32335593325896e-05,1.42063713537557e-07,0.234278418024241,-2.82234049504886,4.52119552118345,0.38872225593899
"Fusobacterium",0.000313221411180928,0.000355433583923968,0.191838532873202,-2.86225625290541,4.54568991578156,0.41200000030271
"Bifidobacterium",0.0112025974171988,0.00614145088821664,-0.138821964997371,-4.57104676941794,3.53972403725866,0.429600000239413
"Streptococcus",0.0173601327714589,0.0292257100193562,0.126725915959196,-3.07920752239537,4.09167025133575,0.440711857828839
"Ezakiella",0.0616913755273343,0.0486187732912729,-0.122526948060326,-4.07841897999407,3.27356558452858,0.439312137777721
"Staphylococcus",0.0567920277226729,0.0360297923018326,-0.120964789649592,-4.05725450472687,3.11284137539717,0.443600000190423
"Varibaculum",0.0478369129216903,0.0374916397603307,-0.12015344701341,-4.03412899828463,3.36615311146684,0.440911817836144
"Achromobacter",0.0374430456272295,0.0474123054772859,-0.116824055740756,-4.30864140500065,3.29985113531373,0.444200000188346
"Bacteroidales",0.0437269462313752,0.0314444753859428,0.114955315495358,-3.44305497780194,4.09384358954936,0.4386000002078
"Atopobium",0.0690152469512388,0.0392054111340125,0.114245523773286,-3.2877845832077,4.13777420079138,0.451600000162859
"Sneathia",0.0130257008603718,0.0198142947872599,0.113412012309048,-3.33808803755312,4.41300071857498,0.444511097967638
"Schaalia",0.0237047608133287,0.0292907091402299,0.112551324994571,-3.63395852123525,4.34354756122247,0.441111777843447
"Mycoplasma",0.0625216577984531,0.0446185153040992,0.112465076273635,-3.40636907817616,4.10691370003376,0.440800000200139
"Ureaplasma",0.0224484814374169,0.0236524554766578,0.112001965054615,-3.21793540185378,4.20886395869092,0.446310738033408
"Peptostreptococcus",0.0295161676514069,0.0354269826998274,0.110402567500777,-3.22656049576488,4.49304950124779,0.445600000183505
"Dialister",0.0735886746122697,0.0344519067565608,0.106131904757343,-3.30710358588964,3.70572743152498,0.450709858194241
"Bacteroides",0.119660207576089,0.046757285292694,-0.0960680081463202,-4.03630221034281,3.49568763875445,0.451509698223491
